seed,state_id,method,reward,cost,feasible,latency_s,ppl_hat,damage,total_energy_j,max_mem_ratio,max_energy_ratio,runtime_s,feasible_candidates
105,14,local_search,-0.14257265308712042,0.14257265308712042,1,4.726224976895067,12.41308066264863,9.523961792947065e-06,1418.2896675686056,0.999211268822764,0.13071907049872597,0.013041900005191565,-1
105,14,beam_search,-0.14237503722431574,0.14237503722431574,1,4.713909092945239,12.418403504998363,1.1604163647494975e-05,1414.6693315610473,0.999211268822764,0.13037843480953173,0.07024439994711429,-1
105,14,simulated_annealing,-0.14257265308712042,0.14257265308712042,1,4.726224976895067,12.41308066264863,9.523961792947065e-06,1418.2896675686056,0.999211268822764,0.13071907049872597,0.006573999999091029,-1
105,14,block_beam_strong,-0.14237503722431574,0.14237503722431574,1,4.713909092945239,12.418403504998363,1.1604163647494975e-05,1414.6693315610473,0.999211268822764,0.13037843480953173,0.7069073000457138,-1
105,14,block_lns_strong,-0.14237503722431574,0.14237503722431574,1,4.713909092945239,12.418403504998363,1.1604163647494975e-05,1414.6693315610473,0.999211268822764,0.13037843480953173,0.06257609999738634,-1
105,14,hybrid_heuristic,-0.14237503722431574,0.14237503722431574,1,4.713909092945239,12.418403504998363,1.1604163647494975e-05,1414.6693315610473,0.999211268822764,0.13037843480953173,0.013191799982450902,-1
105,15,autoreg_rl_pure,-0.11489342424756986,0.11489342424756986,1,3.519352380411895,12.67717604481395,0.00011167347215982128,935.6434833860135,0.9486276130872552,0.08630247973938697,0.03856789995916188,256
105,15,random,-100.0,19888151.282733254,0,149.138876157978,615972700.6414891,0.08598950542828654,39220.693418008,0.9509304818176992,3.5900736247835194,0.02584680006839335,-1
105,15,latency_greedy,-1.2750111048368231,1.2750111048368231,1,4.4461484718983435,47.747028490976156,0.006546180605918861,1179.3042282008764,0.9658898687368019,0.1081854736625365,0.00012969993986189365,-1
105,15,block_balanced,-677.791514234599,677.791514234599,1,13.87559279243946,20991.95287555136,0.03607627952311518,3658.8378871636605,0.6289971773336879,0.3344801706170676,9.61000332608819e-05,-1
105,15,pdp_aware_greedy,-0.11740624224268248,0.11740624224268248,1,3.913541408089416,12.388739769105376,2.2571949152341603e-24,1039.5492082080941,0.9658898687368019,0.09590306729357818,0.0006454000249505043,-1
105,15,local_search,-0.11740624224268248,0.11740624224268248,1,3.913541408089416,12.388739769105376,2.2571949152341603e-24,1039.5492082080941,0.9658898687368019,0.09590306729357818,0.014105699956417084,-1
105,15,beam_search,-0.11740624224268248,0.11740624224268248,1,3.913541408089416,12.388739769105376,2.2571949152341603e-24,1039.5492082080941,0.9658898687368019,0.09590306729357818,0.0697709999512881,-1
105,15,simulated_annealing,-0.11740624224268248,0.11740624224268248,1,3.913541408089416,12.388739769105376,2.2571949152341603e-24,1039.5492082080941,0.9658898687368019,0.09590306729357818,0.006912100012414157,-1
105,15,block_beam_strong,-0.11489342424756986,0.11489342424756986,1,3.519352380411895,12.67717604481395,0.00011167347215982128,935.6434833860135,0.9486276130872552,0.08630247973938697,0.5416275999741629,-1
105,15,block_lns_strong,-0.11489342424756986,0.11489342424756986,1,3.519352380411895,12.67717604481395,0.00011167347215982128,935.6434833860135,0.9486276130872552,0.08630247973938697,0.058334400062449276,-1
105,15,hybrid_heuristic,-0.11489342424756986,0.11489342424756986,1,3.519352380411895,12.67717604481395,0.00011167347215982128,935.6434833860135,0.9486276130872552,0.08630247973938697,0.015009599970653653,-1
